_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab8503885f,539,-1.05458435060349,0.67151319809002,2.10671828023875,-0.591700619781302,0.228368409271412,-0.053747658881712,0.941606071507884,-0.191062245702184,0.267565409392081,-0.712422909799313,-0.693434270684524,0.113143219393172,-0.306906010115385,-0.6113373606873,-0.81992289666895,-0.49044269197854,-0.0549925768942994,-1.01780099114038,-0.888781279070268,-0.175150732683179,-0.0496883012434022,0.137517972387507,-0.420258772099212,0.130487916494424,0.482469027350391,0.394142559985239,-0.409756222004239,-0.179563891521218,35.64,0.0
69df89caed454bab85039465,3305,-2.27704665381181,-2.24452253585074,-0.10381217527955,-1.24693678930915,2.24365953336477,2.93384469400738,-1.82444719102171,1.40308266435124,-1.20382479072784,0.468926834787723,-0.286898359700056,-0.925209847603401,0.576792554653924,-0.115508001211488,1.69413939672756,1.51925701261234,0.0160699175188731,-0.0191300242231008,1.88280650679392,0.0084022259692115,0.368296111958016,1.27338303207918,1.57026868390136,1.0260672481979,0.17896741401829,0.0925344822126968,0.204970653281293,-0.123572126099684,36.0,0.0
69df89caed454bab85038a32,921,-2.25393877995174,-2.75987344998731,0.781548476575739,1.01263270757048,2.78742759255216,-2.16163028321828,-0.909177888631667,-0.0495528322406521,-0.250211133744453,-0.26000643128365,-0.689366523163831,1.73050847869229,3.18254050471414,-0.440351622323087,0.105388347758972,-0.493003963737841,-0.216932378830452,-0.456813470219354,1.1203393126279,1.3284570710265,0.291442240568623,-0.0362632289947173,1.04688326568209,-0.0548757783836937,-0.986289933862663,0.325068905241972,0.0690191325118751,0.31305117123353,158.0,0.0
69df89caed454bab850388bd,614,1.21774239133753,0.156004986167052,0.406422798987269,1.45405274491106,-0.474415742305753,-0.691456480507697,0.0273992906319398,-0.0593310456536247,0.54296880169931,-0.0298676299720205,-1.03649015025608,-0.425768045706089,-1.74835813633816,0.361736629470834,-0.16713138745577,-0.35478982132378,0.0786571536811587,-0.329832971824806,0.0034225934908283,-0.274948288637373,-0.151691566734006,-0.301697447093862,-0.0667645207292741,0.361230438094898,0.682752708544776,-0.336434832478956,0.0137794142352827,0.0149472262294256,2.68,0.0
69df89caed454bab8503924b,2807,1.21758419438442,-0.188192196902298,0.0336244193909861,-0.976724067753261,-0.497704593184355,-0.832697941877273,-0.0785666831370404,0.0025207241536931,0.941648522482534,-0.76385057682268,1.75123019412316,0.82860622769298,-1.30267107795769,0.912133688087311,1.23219499775843,-0.75870936228143,-0.0119017542809784,0.0988788038955412,0.393046397952917,-0.227835295995204,0.121266076956457,0.439836373223572,-0.0862566941062696,0.214833373183344,0.633266211774731,-0.597460448580823,0.0453107650472029,0.0037106418626459,1.0,0.0
69df89caed454bab85038b49,1135,-3.30459480034315,-1.48890539271314,3.09657825901686,1.40727144075673,-0.36403159457797,0.453166460428499,-0.141234699435647,0.0610799959282722,1.48027703678536,0.410339401556066,-1.52692441907204,0.207921527774851,0.112078460297775,-2.07579305103727,-2.30972283387591,0.443251412470027,-0.355128607418284,-0.359380597642353,-0.927080994906612,-0.456836146316429,-0.277457276415694,0.61228380110496,0.20927129928623,0.509635114480311,0.615906530273429,1.04446143124704,-0.295658047996509,0.82380688581314,144.14,0.0
69df89caed454bab850385d8,44,0.92706024886951,-0.323683971710722,0.387584831023695,0.544473988630298,0.246787394713325,1.65035780450716,-0.427576017481436,0.615370698363494,0.22627827499351,-0.225495240788102,1.94454487261209,1.38515995366242,-0.479261670753128,0.314166275947243,0.214167230654249,-1.33371647303753,1.0028690205298,-2.1193135015833,-1.05304305618293,-0.185390374533289,-0.0405130479745848,0.0793594012040047,0.0966317456875458,-0.992568668943493,0.0850958289136786,0.377447205341889,0.0360964213118972,-0.0059602860781829,45.71,0.0
69df89caed454bab850391b1,2662,0.0262701576696092,1.35642822799773,-0.19090741899422,0.680915733530221,0.749421997334488,-0.666151678343999,1.0094726135322,-0.224030007119924,-0.334645214717737,0.504738572807153,-1.20011028833403,-0.111742882529158,0.482248264860761,0.301351279170993,0.701259880982213,-0.351189240704703,-0.480822716111013,0.0906571039533676,0.666125388192149,0.222717083436308,0.0526751512172496,0.463325814762562,-0.0887376614926758,-0.43342071035933,-0.537167643342841,-0.360215474476376,0.546900306009791,0.282443580316736,0.89,0.0
69df89caed454bab8503962e,3754,1.3800448002575,-0.719042042831522,-0.927465938549626,-1.60737636885587,1.44739478525191,3.2787156650776,-1.15574566788415,0.707492928259884,0.35880934730217,0.276879286901404,1.00967799552517,-3.17288384176833,1.87114145791633,1.41502751028536,0.261244254800854,1.53506044500816,0.446393357757044,-0.863572562695726,0.763061239008895,0.244513500538993,-0.27142813747149,-0.90407899366248,0.0715243550717194,0.920586978057991,0.35298047792144,-0.509557467524126,-0.0220137987588114,0.0173605645946701,52.99,0.0
69df89caed454bab8503950d,3589,1.13164061467364,-0.113465628497318,1.16153411014782,1.15306651162345,-0.790211546142258,0.305945737355912,-0.68934135229459,0.275890542214499,0.699031482127237,-0.0240560556627017,0.564799215635161,0.905514603944997,-0.288993657908986,-0.123844807278591,-0.465627202923713,0.383972429447035,-0.601191544998544,0.576249437407222,0.203554241195123,-0.129941933273483,-0.0353098454181496,0.0541834244020103,-0.0542108651909641,0.0056628381549453,0.418439135622392,-0.405431396888532,0.0661760395191066,0.0243083245559245,9.99,0.0
69df89caed454bab85038acc,1045,-1.11984150549688,-0.321771166309947,1.05155875899074,-0.619303717494122,0.719416934525881,-0.528289985093454,1.07907105145956,-0.398037146828051,0.194018077553503,-0.573600405915451,-1.32598577735418,-0.0106320591545173,0.445038891175819,-0.446839820105042,-0.291212796330232,0.247655883509268,-0.812578464079456,-0.378198394627344,-0.0213684953275843,0.0274823589037951,-0.214617282610431,-0.449083966797242,-0.0278741399105081,-0.400251840727076,-0.30553565905554,0.236040283557755,-0.170330313123503,-0.0322763622665562,158.0,0.0
69df89caed454bab85038965,741,0.944362376346842,-1.73183214085906,-0.130577622277333,-1.17227545448322,-1.54140224810759,-0.909771281204251,-0.289440421424805,-0.33973404167914,-2.48214139119948,1.48860526910276,1.53865095824481,0.250112364256963,1.07227688615792,-0.0081179940408328,-0.399293630177076,-0.505072050912518,0.406668300104298,0.199018848995463,-0.0365851832421769,0.284755482900076,0.0383660870449324,-0.130337360559468,-0.27269672146907,0.557769941648498,0.4244933646826,-0.207367367824495,-0.0426257840546896,0.0545307925332413,294.95,0.0
69df89caed454bab85038af4,1071,1.23820923129973,0.29510084410187,0.18952198591837,0.500020407175841,-0.156252198550038,-0.561697692077364,-0.0269820814020862,-0.0333045427887225,-0.19883068704691,-0.111796167652736,1.33241018843567,0.795032307268049,0.160584303066426,-0.103250439005484,0.421556833623286,0.772364139806447,-0.373232569910903,0.307783945540289,0.215401765402436,-0.0632953064578106,-0.258471536628764,-0.780555165326445,0.0775695535697454,-0.0380164446718247,0.228845961304941,0.0975358887974869,-0.0274005173648271,0.0170779038090324,0.89,0.0
69df89caed454bab85039471,3317,1.28020648646865,0.028407582944807,0.240288250491597,0.44355312789096,-0.457380006935428,-0.77542892655808,-0.0915354616882051,-0.0579030267652951,0.418132415746875,-0.020519319961704,-1.01632383740523,-0.938018449354289,-1.73940851460332,0.631917193320881,1.31382411964812,0.5563199550307,-0.46806389365859,-0.139349338575923,0.113763513433446,-0.189885260944478,-0.313298807608763,-1.03005877486507,0.0971567123984554,-0.172289885646606,0.184950278757542,0.237357614836553,-0.0535942351491503,0.0093666508771435,11.28,0.0
69df89caed454bab85038fb9,2125,1.32154769537499,-0.580161334006951,-0.235184581655662,-0.899517349755044,-0.478009068859115,-0.576778671659865,-0.216077089209658,-0.127580784308144,-1.2215606396359,0.789991104432841,0.862317465584163,-0.30023697130983,-0.312016393062866,0.327319076187705,-0.0771674483682895,1.36029230248646,-0.106110210652744,-1.12794508059918,1.32970842976792,0.186766217871858,-0.167523092108423,-0.811311610461662,-0.0140091635980649,-0.385944612150993,0.371321103356434,-0.509595560318593,-0.0352473330509416,0.0064253409772236,71.0,0.0
69df89caed454bab850390c6,2428,-0.562116619009539,0.819342474930416,0.673204977490618,-2.40135926170321,0.585390282099158,-0.721455829307355,1.04519436492175,-0.232590024776127,0.818201633404304,-0.672801040915424,0.642406804003598,0.655653596870184,-0.144879943389844,0.1542269858125,0.256518420448925,-0.165570638048561,-1.13106697687443,0.790120421241829,0.469105413153478,0.199333586281154,0.0289117463299254,0.494030976884853,-0.398969683401526,-0.495144957592381,0.205165027926403,-0.801182982621306,0.338897865598227,0.0278413557592384,1.0,0.0
69df89caed454bab85039660,3758,1.08370768609222,-0.726404922715327,0.661053670164466,-0.550319902970157,-0.477059518564925,0.859638400870965,-0.903884467344605,0.299259264790469,0.497895868410456,0.0268921880558597,1.97961867610744,-2.68714316403689,1.46585944180841,1.481963657022,1.17571555153044,-0.136017217540197,2.28827797509718,-3.31728940955317,-1.2866756144805,-0.0154850185201245,-0.0710154292782198,-0.0770648875784385,0.264519847210742,-0.727240018624938,-0.181825962409175,-0.416880724213268,0.0424440960993844,0.0147235446714575,68.9,0.0
69df89caed454bab85038959,730,1.12691551061923,0.0835575345021616,0.404825467857869,1.28492396851815,-0.186917630679554,0.118166649589666,-0.116458052554652,0.197992163978085,0.205096271226912,0.0791615963985143,0.964340541667041,0.608312440620669,-1.3606906105333,0.48936219540921,-0.668958938436524,-0.472562270658398,0.0771358829607356,-0.342024019981354,-0.0684298059101288,-0.258414580213567,-0.0652507880390442,-0.0366656597077905,-0.058418414647395,0.0071967434789778,0.595839018493472,-0.325942121239138,0.0291274225720082,0.0028628488200969,5.45,0.0
69df89caed454bab85038f37,2031,0.987272325760982,-0.296811026676118,0.174594195010243,0.0663860125127387,-0.397218260517432,-0.463517048392575,0.11567369612407,-0.0728880286299372,-0.287713510151608,-0.0579112944868238,1.96015393359209,1.37186780357409,0.637226646017735,0.417442392076112,0.46428719947148,-0.0037030894399285,-0.208993217712489,-0.563611466622715,-0.183030195554391,0.167561402186741,0.141296493475919,0.217084423123593,-0.0985578643795694,0.323568419538337,0.241713675618624,1.02464929547862,-0.0939314550418739,0.0086349641423782,114.89,0.0
69df89caed454bab85038ea7,1864,1.18681572550969,0.282325242650893,0.508169407323843,1.05490564900543,-0.237138323933349,-0.426836129542335,0.0054163046678524,-0.0112577069060659,0.0986193715813056,-0.0531508517585002,-0.161541444533666,0.155241508275975,-0.354426621492884,0.442128489438178,1.3333106881108,-0.0440127155621262,-0.18221131675437,-0.738764320720633,-0.643980505676219,-0.197439695309866,-0.207461403862904,-0.586902170745374,0.137847513042343,0.0260220736275314,0.283571846254386,-0.599911737651405,0.0386040573552718,0.025497277024659,2.97,0.0
69df89caed454bab850391eb,2736,-0.408618022659911,0.937405368912582,1.91657026895411,0.0107148301452719,0.0070365091299935,-0.681115509664862,0.886996815502654,-0.201750182651964,-0.339834572200686,-0.16046645897925,0.44322110957473,0.288894759331168,0.212114579512651,-0.0690792874628814,1.05651872487438,-0.34579840197971,-0.0436732819465749,-1.03904108234546,-0.545189368021822,0.154044840539053,-0.209487631687815,-0.330092315134774,0.0460517032301358,0.595310362487774,-0.350934552097047,0.0381795282995252,0.118728703923707,-0.0989238800420658,10.02,0.0
69df89caed454bab85038d11,1474,1.08934493432972,-0.827449599628179,0.868256161184567,-1.26364429524996,-1.52389518892501,-0.715011113565742,-0.731125329572865,0.101221472432155,1.77800665024767,-0.9973190374225,1.34826560001532,1.07486239623116,-0.831962588067764,0.144672279959991,0.708635514299835,-0.241216905714549,-0.207429732716591,0.730633701798587,0.872144122283035,0.0034396739457797,0.208753666661898,0.650664042518242,-0.139739343719882,0.592505145613943,0.378386993968705,0.0801243494639813,0.0248206071736495,0.0247577788287817,68.0,0.0
69df89caed454bab85038f4c,2056,-0.916532526244433,-0.0479248685274164,2.89430260131319,0.521425944739165,-0.889758547326199,1.105567545419,-0.878989179078275,0.621602625586144,1.50751669669114,-0.665621335735776,-0.89694574318356,0.112781305229075,-1.21847823840151,-0.990680385347205,-0.609430557625753,-0.95513754317836,0.900179405601851,-0.759677427171837,-0.536519381243722,-0.276128106325657,0.291584515465619,1.2291983896393,-0.0916226810662414,0.161922205950946,-0.714493577151829,0.501227076212154,-0.0354174835012015,0.194992393286688,12.42,0.0
69df89caed454bab8503861a,83,-1.89733073855531,0.955626146271076,0.0525426306777817,1.27665558961053,-3.32308406359081,3.22991078905511,1.0296311475032,1.51560676354678,-0.0596266026846465,-1.46140263860712,-0.246684066433385,0.921560835398067,-0.196534711257763,0.505960635206199,0.705137678183815,-1.32862310434834,1.91514560446358,-1.935425902224,-0.930024248916703,-0.832629516038074,0.128416131523263,0.776077578903207,0.47753678520636,-0.608981284911947,-1.12089241385296,-0.41385054980501,0.061399324400653,-0.187963516242152,552.18,0.0
69df89caed454bab85038b87,1191,0.970661414473148,-0.316852660752472,1.16724450656505,1.7647966048353,-0.734596854082274,0.628085683091446,-0.437140824745718,0.25200246240073,1.19680087384796,-0.452361696973563,-1.05238502834529,1.15283171427714,0.0594684152283108,-0.792694619763503,-1.73130475999907,-1.154018219357,0.758046507392853,-1.38106967560876,0.154250060754374,-0.0734483012677135,-0.377612473286666,-0.723428544274776,0.0309250512935311,0.093137300523122,0.415757731715383,-0.516817288410181,0.082683070069381,0.0392923397812448,67.23,0.0
69df89caed454bab85039204,2758,-0.57261954293446,1.15092595748644,1.25439161752994,-0.10126670631991,0.589644533782336,0.237942645900202,0.562648435494172,0.0767878349696136,-0.792441958693239,0.0734372183133723,0.466148160750244,0.635140904027042,1.02987461434604,0.125286199329952,0.541862201837154,0.410199776101712,-0.861349641519006,0.503164614792046,1.43526070619728,0.281771272554574,-0.221773401783946,-0.588844471726848,-0.235777340612494,-0.822441999349928,-0.0634578125719093,0.230949990516347,0.178432433872553,0.146273752785025,1.79,0.0
69df89caed454bab85038e51,1766,-0.126081920716535,1.21780612277291,0.372435196328557,0.431322697446559,-0.179065793776412,0.213319870519525,-0.346010840033971,-2.53272494265477,-0.201113026595827,-0.267104291365799,-0.77549934419959,0.129848026480654,0.597816262937809,-0.233941134269326,1.35318493247053,0.490922655444524,0.0730822907923484,0.084202938504295,0.646380974738271,-0.401540506442434,1.95482736622588,-1.71289049535708,0.136637861869873,-0.510477847069874,0.645432296140871,0.300630696338599,0.237984662104014,0.225430246914086,44.99,0.0
69df89caed454bab850389d6,840,-1.08978057354311,1.36734955306251,1.41367506512897,0.190287963439738,0.0481787390825977,-0.179594453043155,0.485458958643952,0.153445879392957,-0.490347023098843,0.254725633620392,1.92234690215129,0.506602700618804,-0.323341712998054,-0.199178866704202,0.892977445387203,-0.0863537090836612,0.37167204835931,-0.048761063000379,0.463818487475632,0.250654389939059,-0.16535137304683,-0.409266871969434,0.014497598193372,0.171924069824236,-0.306038899666268,0.171995230559158,0.168191525267179,0.235689017768896,8.99,0.0
69df89caed454bab85038ff5,2195,-1.78242049540392,1.01052648307655,1.46062985501283,1.50948232566573,-0.415380218981257,2.24713741184555,-1.04841109101798,1.78474354708118,0.555136351504271,-0.712127911857819,-0.830339711802175,0.836010066563935,-0.928522154730937,0.0040791847283175,-0.479616945497843,-2.35393601955732,2.45791609917489,-2.40497686728853,0.0715276532064518,-0.0988870500933793,-0.235517255225625,-0.220488208091597,0.0898434838343667,-0.974586627789395,-0.22917750940633,-0.261677443571535,0.369268164008998,0.0683877486301371,12.26,0.0
69df89caed454bab85038d69,1548,-1.55944578659985,1.42554615157245,0.812588530925962,-1.12938101748845,0.507528017124045,0.183506605135032,0.654304257564761,0.0880586354598432,0.480017615129775,0.547216473103387,0.0660700525780027,1.06523426306789,0.982423736989702,-0.60912399254656,-1.38152075828133,0.189596512239182,-0.901688394604122,0.0259977220480188,0.560579859985298,0.451194562257356,-0.283995224836738,-0.413642416599342,-0.234994996455641,-0.789508737448413,0.324851029395007,0.41973749483559,0.329608106701883,0.351346166057519,5.0,0.0
69df89caed454bab8503911c,2497,-0.726308429689919,0.724767381888832,1.62414508669298,0.150419806719471,0.740265744079953,0.277190664298211,0.605904507902509,0.278260913634626,-0.480221008495958,-0.660430488736775,0.628640606878762,0.683517323276271,-0.543327524207896,0.123273583914543,-1.31400808012529,-0.23405076273082,-0.319609983112958,-0.271187566984179,-0.503579405907701,-0.172101106780158,-0.0370971848421405,-0.0486868648368661,-0.369339227840697,-0.309608461116363,0.755985612418991,-0.389538223023804,-0.0202182859916029,-0.0437389812439539,1.0,0.0
69df89caed454bab85039161,2572,-1.01522669419082,1.29026128564114,1.35458356834939,1.117387936534,0.615287480428763,1.63172361133533,0.366968913187386,0.28065629773832,-0.505535599225164,0.392974491377573,0.76694717976708,0.531301613590059,0.752640943768915,0.0850058333190175,2.80685608394412,-1.958447470482,1.25074757975639,-1.86653808889158,-0.109104174312877,0.0081035381343099,0.179800718140316,0.79729608257082,-0.0709205055212348,-0.932222220653394,-0.553747386757573,-0.211522851722187,-0.75153386347584,-0.382536302536592,21.99,0.0
69df89caed454bab85038c71,1356,0.817889546477459,-1.10314911534475,0.777374487756624,0.158437348529475,-1.08019410196564,0.626879258656257,-0.70373960075882,0.392162261309239,1.14552615525641,-0.367287286721758,0.608367142989816,0.542345366402129,-1.36951511371364,-0.0474164061164094,-0.560242493860244,-0.0357895904165079,0.133849375114629,-0.287890503653474,0.475019563381887,0.174784660716603,-0.0880371640825604,-0.445073849575744,-0.0774739976115102,-0.248966138581103,-0.0303067878686143,0.960999822347895,-0.0624135861929613,0.024360618788635,179.16,0.0
69df89caed454bab8503889b,586,-0.572162905594779,1.08326567674951,1.65922238813432,0.0357030008455127,-0.245593107694275,-1.09152277225224,0.691824805056501,-0.116613719032287,-0.327957677014201,-0.197942623634745,-0.122240862522787,-0.014437216051673,-0.158958610969124,0.153372652319729,0.847858880305982,0.0975925046043572,-0.273631474070478,-0.449289655523861,-0.104654904566053,0.0643808186148637,-0.190155724423718,-0.546421713185366,0.0382089992954309,0.687816406517327,-0.250915108103969,0.0388252991596662,0.128088582483027,0.124900279934122,4.49,0.0
69df89caed454bab85039670,3759,1.3395137946761,-0.786017039420672,-0.950991009370803,-1.59033415519541,1.42670333201908,3.28626567286035,-1.12790560913978,0.702047487907772,0.356338193879626,0.267107559546024,1.00997857905125,-3.17201970241507,1.87488191120384,1.4197772986837,0.263883527385064,1.53782759243419,0.447015353832091,-0.8592740278117,0.756360431807088,0.287238437071332,-0.258715708418178,-0.915151987262884,0.0530325935311867,0.921663513834087,0.345277136419862,-0.511795032509745,-0.0259779057755204,0.0210135546905449,73.97,0.0
69df89caed454bab850389b6,804,-1.24208917587392,2.0038375421724,-0.128162934029532,0.957127707357305,0.849260812480236,1.45355923420746,-0.919734533132603,-1.77686396261758,-1.27013471301423,-1.83618932646696,0.81866662415143,0.682194977994904,0.358050611994558,-0.663610695726158,2.07819896052001,-0.788665447994368,2.60797480747467,-1.08715170922342,-1.54719158639004,0.457611544596753,-1.02434864178309,1.19905841315407,0.188619788325025,-1.09412161896756,-0.597368023468533,-0.2221599537729,0.110740311515954,0.162632192305172,1.0,0.0
69df89caed454bab850386d2,231,-0.961507377354571,0.743351361842785,1.17358181292847,-0.222593448626951,0.740528101159323,1.7399587889582,0.313012828332022,0.699418766640993,0.354715618761415,-0.333261450777691,-0.566075415846787,-0.408623499329429,-1.51220977760171,0.106308676000978,0.878588666846378,-1.47693947930362,1.13432310340718,-2.14336214739369,-0.981798170201834,0.0058767822463293,-0.15286174333995,-0.0119710419317161,-0.0393939230259935,-1.50444010846751,-0.24824813105998,0.411290562490779,0.49731529878613,0.207499416333155,26.98,0.0
69df89caed454bab85039488,3352,-0.749016144647445,1.12908593882383,0.533418125204877,0.872294777180925,2.6357543715109,-0.602326345191412,-1.33893959275449,-0.685008661983098,-0.610478833845295,-0.296201649928448,-0.991517362094791,-0.907271815580969,-0.397940939011838,-0.80831383412277,2.18025524305376,-0.211177392215921,1.44192361075178,0.446115078899266,1.6275759274691,-0.0860521824748788,0.632140087679701,-0.980442313356717,-3.10941126086214,-1.28169653838259,-0.279016193095349,0.714328285712564,0.233898894798526,0.175285129559883,0.76,0.0
69df89caed454bab85038eec,1955,-0.545169329761883,0.981438209229163,1.886241066027,-0.116064670708769,-0.21079670242257,-0.556335936418864,0.475669604576206,0.101403650177663,-0.584456025226291,-0.166397033402261,1.44322512664427,0.792355973069617,0.18225799879368,0.206392871627616,0.175955347243674,0.391324132663586,-0.63840356449058,0.307891227475281,0.123042184576478,0.118958460203723,0.01468436196581,0.122082423846255,-0.0795732570319368,0.547448283176102,-0.366138257850674,0.151534445170389,0.335031592346191,0.185585990991084,0.99,0.0
69df89caed454bab8503892a,693,1.25862318792543,-0.0595681461367488,0.313962140141927,-0.111001748434279,-0.503085021114385,-0.704059795235767,-0.156366954671387,-0.0515644824565991,0.369282464019116,-0.210213164662512,-0.133845178955892,-0.131044892534816,-0.720052352189755,0.42327328678731,1.47595179056662,0.0009730404408062,0.0204308312240371,-0.848811656850641,-0.28130896555069,-0.155894497760186,-0.0926815377431593,-0.249537949116385,0.0868631489088506,0.124851685014794,0.141399253619764,0.992684874904926,-0.0722706415761766,-0.0017285868250984,0.85,0.0
69df89caed454bab85038e95,1848,1.12380270522601,-0.517304876363196,0.351659654161146,0.114754048647437,-0.646734370560577,0.13207216256531,-0.506592280653564,0.345754597789208,0.833087662232913,-0.0908277219443831,0.512982945886406,-0.503798810265408,-3.15339989270511,0.68240420204662,-0.181046500253516,-0.0193392350109972,0.171557384472644,-0.333309408687825,0.488296913466047,-0.226891373947639,-0.267535909085422,-0.832262776209212,0.0770537394913983,-0.33563581899299,0.0464430856359794,0.880638588731587,-0.0799665154290801,-0.0115853041821754,39.95,0.0
69df89caed454bab8503867a,154,1.19084416700527,-0.608426894343412,0.0690965208551847,-0.493509204551459,-0.944774743830847,-1.39085713862859,0.0476588701475922,-0.467883894885073,-1.24887737428986,0.570877508476247,0.276515957444852,0.206483455787558,1.40824036194911,-0.200683588860116,0.359211437719987,0.718362666807961,0.406068317688788,-1.78603048662135,0.438820548739507,0.37426762792911,0.262280356547494,0.489142757167071,-0.186644880532543,0.797720641784015,0.630575251681358,-0.183914266199838,-0.0293015432982274,0.0335084902332514,127.69,0.0
69df89caed454bab85038ade,1053,-0.468556706138212,1.85687718675441,-0.111178324359868,0.878106377538679,1.57932044517741,-1.46983153564017,1.68083106687526,-0.683286657420068,-0.880670706920211,-1.17936082657666,2.74079622810554,-0.207602018414883,-0.356421410627525,-3.76457027782772,0.217745450649935,0.87385718327119,2.32987468107365,1.86090955803551,-0.445742201043708,0.145583853676496,-0.132301751308333,-0.119735624560048,-0.436880035312328,0.206308663698392,0.255560933746265,-0.449181608245458,-0.517264649410713,-0.300106831052754,2.33,0.0
69df89caed454bab85039384,3049,-1.30792183264254,1.11788873638877,1.20654626550743,-0.769958455652802,0.122376379126083,-0.32324820204976,1.21081856147636,0.105584517694189,-0.117676184144534,-0.20554761527444,1.1462554226669,-0.0757170528191897,-1.90340800626762,0.521050013015648,-0.587201480086229,0.462639794695441,-0.942995951051909,-0.0432901335769446,-2.10172953468759,-0.324047918278343,0.105867254128322,0.436059154585972,-0.24056409533048,0.170700534883882,0.0762972132046795,-0.732521032045335,-0.354709032708124,-0.376535680501466,69.8,0.0
69df89caed454bab8503955f,3695,1.11926124082072,-0.189288915202168,0.861219380299304,1.00483182412027,-0.654496149947496,-0.0590450480381891,-0.468611931322585,-0.08262797896483,2.08208008717196,-0.617555184362392,-0.20582033328282,-2.09266267074676,2.09301169715475,1.0238646155693,-0.657019811543537,0.0941868967849031,0.420338611216601,0.228729134145427,-0.101057256520875,0.0133208591469421,-0.0815837708595947,0.12161977404439,-0.212514234460379,-0.094712899271295,0.523599883115041,0.494910115255574,-0.0320943252334358,0.0189245804803283,69.99,0.0
69df89caed454bab85039415,3189,-0.436888920644903,0.900022783884373,1.06682647834445,-0.465934953723897,0.760900033709472,0.567214476179168,0.519775682438866,0.282196049323044,-0.610300953956021,-0.194611090715551,0.511341861204644,0.44710898721993,0.335756365603354,0.257887228652728,0.463493663168717,0.433868164773195,-0.801490416032633,0.0523813408637991,0.382291205389201,0.142825046388776,-0.218612386766468,-0.567439848228491,-0.136160759957389,-1.16319469020949,-0.131520920019107,0.154994830616141,0.27535829907462,0.0967207652569599,8.01,0.0
69df89caed454bab85038f41,2040,1.32515087445034,-0.175694394790845,-0.336557231501925,-1.26717546735215,-0.0456737599543464,-0.41115320477556,-0.0618645725254325,-0.05610752305604,0.982057456518559,-0.778618569934688,0.487457058918415,0.821210627425752,-0.0738254739758598,0.563548006475196,1.09077555577817,0.006527067014367,-0.890914033550821,0.877146857870558,1.26331508084053,-0.0649294127264353,-0.0597229046329014,-0.109148493362753,-0.227671907350244,-0.82783993462649,0.777255922301343,-0.681629575497566,0.0414040401075029,0.0028974218107887,12.14,0.0
69df89caed454bab85038f18,2006,-1.37647023434487,0.389820741738872,0.0107553488001237,-1.2201758461034,1.83557537253577,4.1581767343223,0.798982778748243,-0.427113536395993,0.271014618034966,0.53480632430528,-0.0422071114142893,-0.482265252419948,-0.008224240401437,-0.423577145458523,1.27942405309299,0.541597283222592,-1.1685749363976,0.435306540949153,0.247031579079652,-0.0890802549722164,0.475676718678513,-0.190252297965364,0.186666904619168,1.02945010482745,0.136860253814444,0.30635862746566,0.291526585845101,-0.35517136869809,189.49,0.0
69df89caed454bab8503965b,3757,1.33408779340081,-0.383710536479656,0.815104789249101,-0.431958492738852,-1.03264197531036,-0.715743203323111,-0.713677541598098,-0.150608649171684,0.504459549391018,0.19694955074961,1.25563713374496,-2.93132721958109,1.60214428661708,1.35901208565761,0.322254197659569,0.827000973111406,1.35499095970854,-1.84331886525594,-0.0764212989660142,-0.0163430884910593,-0.195566791626513,-0.423297204483851,0.214540969558819,0.32156903966096,0.0838969040031954,-0.510755992688125,-0.001580960461613,0.016783004046912,13.78,0.0
69df89caed454bab85038b6f,1166,-1.36266677741195,1.03437695013773,0.962541370056411,-1.68779132829848,0.305253755660976,-0.452495145179047,0.840299957740553,-0.299620936615314,0.447843098711498,0.571258055927498,0.628551633726378,-0.0892638833568206,-0.774338478913137,-0.10034329671043,-0.088338884192863,0.732393138180919,-1.23005713735256,0.302127373378291,-0.0995210174839058,0.066051314658379,-0.0742519529130976,-0.167439731747819,-0.181619061983289,-0.325055163579056,-0.271906222911865,0.704352904654313,-0.493989979297929,0.0417023256979186,19.22,0.0
69df89caed454bab85038d1e,1490,-0.798976008409009,0.761253597330344,-0.045668850555913,-1.78295352921286,2.4051566867588,3.46989427109155,0.155797835107119,0.988784675971526,0.175226882782889,-0.371192693072274,-0.620330655192305,-0.032504672199819,-0.327217819001916,-0.15135873405931,-0.505228497678774,0.0936581349523567,-0.626679040670032,-0.216893208454985,0.257455501139823,0.265329517760504,-0.285930642282694,-0.672795711970632,-0.190582052414114,1.03048416589185,0.223369014512521,0.397432888476729,0.391805309684402,0.218627409260445,5.0,0.0
69df89caed454bab85038a51,939,-1.74092420314339,-1.38468183366333,1.65253850022526,1.00817559126902,2.45600092073641,-1.41331077661742,-0.886462649779828,0.129284539101441,-0.615928942029601,0.0806234668453262,1.82355051958486,0.725806911359894,0.174949500881042,-0.19391222134957,1.05871656761752,-0.244614916749222,0.327007373005876,0.0855622659885363,0.879839783359483,0.729109389481157,0.0363753995724566,-0.363400098606328,0.409474570866387,-0.0212647659678909,-0.638323790502727,0.149974199519547,-0.105079208582907,-0.0342293939482499,0.89,0.0
